iter	RMSE
6337	23979.72029
6338	23979.10558
6339	23979.08373
6340	23978.85945
6341	23979.08608
6342	23978.95386
6343	23979.8886
6344	23979.88576
6345	23979.33277
6346	23978.98774
6347	23978.99446
6348	23978.78211
6349	23979.07047
6350	23979.48903
6351	23979.39216
6352	23979.36861
6353	23979.78474
6354	23979.80847
6355	23979.89924
6356	23979.68044
6357	23979.81961
6358	23980.51668
6359	23980.03779
6360	23979.26995
6361	23979.78364
6362	23979.8107
6363	23980.54369
6364	23981.22909
6365	23981.34927
6366	23981.09623
6367	23981.05367
6368	23980.8651
6369	23980.63273
6370	23980.73209
6371	23980.75228
6372	23980.72172
6373	23980.81814
6374	23980.81648
6375	23980.91992
6376	23980.92666
6377	23981.51047
6378	23981.51746
6379	23981.33096
6380	23981.09836
6381	23981.15829
6382	23981.12769
6383	23981.09697
6384	23981.79519
6385	23981.74589
6386	23981.74151
6387	23981.71828
6388	23981.49275
6389	23981.46895
6390	23981.55802
6391	23981.26742
6392	23981.27738
6393	23981.21701
6394	23981.19286
6395	23981.20242
6396	23981.10699
6397	23980.86664
6398	23980.24044
6399	23979.83725
6400	23979.62628
6401	23979.5304
6402	23979.61462
6403	23980.40841
6404	23980.56439
6405	23980.60349
6406	23980.55799
6407	23981.06486
6408	23981.04612
6409	23980.73071
6410	23980.62329
6411	23980.71048
6412	23981.14567
6413	23981.09935
6414	23981.04188
6415	23980.30373
6416	23979.9775
6417	23980.07158
6418	23979.58659
6419	23980.33731
6420	23979.76454
6421	23979.77184
6422	23979.72794
6423	23979.90652
6424	23979.80154
6425	23979.87503
6426	23979.84297
6427	23980.02475
6428	23979.92154
6429	23980.34736
6430	23980.31544
6431	23980.25041
6432	23980.26723
6433	23979.71943
6434	23979.80806
6435	23979.63398
6436	23979.54187
6437	23978.77131
6438	23979.43177
6439	23980.08081
6440	23980.58339
6441	23980.30999
6442	23980.33003
6443	23980.61813
6444	23980.1569
6445	23980.23797
6446	23979.85257
6447	23980.54982
6448	23980.51739
6449	23980.48093
6450	23980.09849
6451	23980.10714
6452	23980.17005
6453	23980.26195
6454	23980.16383
6455	23980.34944
6456	23981.16336
6457	23981.13356
6458	23981.84952
6459	23982.01916
6460	23982.04431
6461	23982.22294
6462	23982.50775
6463	23982.45179
6464	23982.53855
6465	23982.53151
6466	23982.31633
6467	23982.33924
6468	23982.09661
6469	23982.0445
6470	23981.96236
6471	23982.01009
6472	23981.96447
6473	23982.06707
6474	23982.08311
6475	23982.78706
6476	23982.75098
6477	23982.50789
6478	23982.26781
6479	23982.15904
6480	23982.12402
6481	23982.40104
6482	23982.16379
6483	23982.17379
6484	23982.13881
6485	23983.17688
6486	23983.96621
6487	23984.03364
6488	23984.72894
6489	23985.00541
6490	23984.92943
6491	23985.55457
6492	23984.86108
6493	23985.27121
6494	23985.45822
6495	23985.4885
6496	23985.22302
6497	23984.91262
6498	23984.87754
6499	23984.58567
6500	23984.85911
6501	23985.03493
6502	23984.90075
6503	23984.97377
6504	23984.38777
6505	23984.35857
6506	23984.02551
6507	23982.71872
6508	23982.20768
6509	23981.92253
6510	23982.91295
6511	23982.52744
6512	23982.08298
6513	23983.07032
6514	23983.67465
6515	23983.39195
6516	23983.72703
6517	23984.03028
6518	23985.00626
6519	23985.64348
6520	23985.97216
6521	23986.77546
6522	23987.00575
6523	23987.19484
6524	23987.296
6525	23988.55452
6526	23988.08976
6527	23988.39289
6528	23988.30008
6529	23988.26382
6530	23988.25748
6531	23988.39264
6532	23988.45122
6533	23988.75055
6534	23988.71462
6535	23988.70774
6536	23988.93062
6537	23989.04028
6538	23989.20336
6539	23988.8821
6540	23988.613
6541	23990.35413
6542	23989.30922
6543	23989.52932
6544	23989.5252
6545	23988.21178
6546	23988.20722
6547	23988.4983
6548	23989.36004
6549	23989.35525
6550	23989.48375
6551	23989.05814
6552	23989.41903
6553	23989.48072
6554	23989.34764
6555	23989.4992
6556	23989.51854
6557	23989.79511
6558	23988.93583
6559	23989.04033
6560	23989.00425
6561	23989.79338
6562	23989.60748
6563	23989.19758
6564	23989.14797
6565	23989.19057
6566	23989.14437
6567	23989.07089
6568	23988.98865
6569	23988.95342
6570	23989.25797
6571	23989.24547
6572	23989.22492
6573	23989.18703
6574	23989.16988
6575	23989.15787
6576	23988.6484
6577	23988.74606
6578	23988.71044
6579	23988.81039
6580	23988.55894
6581	23988.62415
6582	23988.86474
6583	23988.82993
6584	23989.10353
6585	23989.49128
6586	23989.80151
6587	23988.77615
6588	23988.72151
6589	23988.5227
6590	23988.29615
6591	23988.3316
6592	23989.27398
6593	23989.65807
6594	23989.67159
6595	23989.72506
6596	23989.58531
6597	23989.72258
6598	23989.44265
6599	23989.01172
6600	23989.58807
6601	23989.6014
6602	23989.94319
6603	23989.61171
6604	23989.96975
6605	23990.23757
6606	23990.35679
6607	23991.2844
6608	23991.18965
6609	23991.00995
6610	23991.07774
6611	23991.01681
6612	23991.28113
6613	23991.41424
6614	23991.14335
6615	23991.109
6616	23991.1439
6617	23991.41495
6618	23991.45385
6619	23991.91806
6620	23991.93088
6621	23992.58432
6622	23992.60997
6623	23992.4669
6624	23992.72341
6625	23992.92436
6626	23992.97775
6627	23993.73361
6628	23993.70641
6629	23993.96397
6630	23994.42233
6631	23994.78493
6632	23994.74288
6633	23994.42156
6634	23993.90473
6635	23993.91603
6636	23993.92699
6637	23995.21028
6638	23995.17494
6639	23995.79676
6640	23995.70353
6641	23996.15933
6642	23995.72172
6643	23996.59046
6644	23996.90563
6645	23996.1794
6646	23995.89987
6647	23995.57995
6648	23996.33165
6649	23996.20626
6650	23996.28603
6651	23996.52103
6652	23996.93844
6653	23996.79226
6654	23996.46571
6655	23996.74505
6656	23996.95291
6657	23997.00178
6658	23996.78149
6659	23996.83893
6660	23996.78489
6661	23997.4842
6662	23996.77577
6663	23996.05295
6664	23996.06254
6665	23996.3658
6666	23996.29616
6667	23996.75889
6668	23996.88389
6669	23997.83712
6670	23998.00869
6671	23997.92191
6672	23997.64404
6673	23997.24722
6674	23996.83933
6675	23996.82994
6676	23997.1344
6677	23997.23839
6678	23997.50548
6679	23997.63494
6680	23997.737
6681	23997.71477
6682	23997.40074
6683	23998.30647
6684	23998.21844
6685	23998.42114
6686	23998.68947
6687	23998.42149
6688	23998.32929
6689	23998.06967
6690	23998.43043
6691	23998.14707
6692	23998.12696
6693	23998.10429
6694	23998.37732
6695	23998.4366
6696	23998.5379
6697	23998.63936
6698	23998.53737
6699	23998.46868
6700	23997.98217
6701	23999.08718
6702	23999.05194
6703	23999.03453
6704	23998.99979
6705	23999.00919
6706	23998.78064
6707	23998.54189
6708	23998.82496
6709	23998.89128
6710	23998.43884
6711	23998.31108
6712	23998.24988
6713	23998.27551
6714	23998.24122
6715	23998.38165
6716	23998.39311
6717	23998.62292
6718	23998.602
6719	23998.88919
6720	23998.90114
6721	23998.9122
6722	23998.38873
6723	23997.95032
6724	23998.31595
6725	23997.91425
6726	23997.75039
6727	23997.74456
6728	23997.95261
6729	23997.65627
6730	23997.53095
6731	23997.80633
6732	23997.77325
6733	23997.78568
6734	23998.39835
6735	23998.08842
6736	23998.39648
6737	23998.6563
6738	23998.75404
6739	23998.52019
6740	23998.19407
6741	23998.00876
6742	23997.06074
6743	23997.07988
6744	23996.69122
6745	23997.11564
6746	23997.19621
6747	23995.83193
6748	23996.44051
6749	23996.39963
6750	23996.36366
6751	23996.44368
6752	23997.34048
6753	23997.27854
6754	23997.21756
6755	23997.2093
6756	23997.96341
6757	23998.25542
6758	23998.58574
6759	23998.74854
6760	23999.16286
6761	23998.74859
6762	23998.70152
6763	23998.66488
6764	23998.61877
6765	23998.57337
6766	23998.38789
6767	23998.36657
6768	23998.06215
6769	23998.0472
6770	23998.01229
6771	23998.41909
6772	23998.46141
6773	23998.24428
6774	23997.81935
6775	23998.26086
6776	23997.7217
6777	23998.135
6778	23998.09972
6779	23998.06167
6780	23998.53362
6781	23998.61126
6782	23999.21856
6783	23999.22828
6784	23999.42589
6785	23999.35875
6786	23999.27093
6787	23999.48306
6788	23998.99074
6789	23999.06948
6790	23999.32958
6791	23999.31883
6792	23999.83635
6793	23999.75171
6794	23999.76397
6795	23999.41381
6796	23999.01938
6797	23999.62298
6798	23999.82157
6799	23999.86208
6800	23999.87819
6801	24000.46952
6802	24000.21808
6803	24000.95677
6804	24000.8754
6805	24001.27646
6806	24001.61133
6807	24001.65457
6808	24001.24707
6809	24001.80227
6810	24001.57342
6811	24001.41834
6812	24001.70097
6813	24002.01884
6814	24001.80456
6815	24002.08871
6816	24002.06687
6817	24002.04216
6818	24001.86793
6819	24001.82775
6820	24002.41658
6821	24002.39417
6822	24002.36134
6823	24003.05366
6824	24003.49285
6825	24003.37892
6826	24003.14106
6827	24003.41172
6828	24003.33034
6829	24002.98799
6830	24003.6649
6831	24003.34562
6832	24003.60648
6833	24003.38294
6834	24002.58458
6835	24002.55074
6836	24003.78081
6837	24004.36323
6838	24004.14052
6839	24003.98077
6840	24004.01478
6841	24003.90594
6842	24003.4406
6843	24003.36707
6844	24002.99051
6845	24002.9585
6846	24002.23448
6847	24002.44228
6848	24002.41083
6849	24002.53582
6850	24002.43012
6851	24002.21373
6852	24002.12286
6853	24002.29958
6854	24002.16142
6855	24002.1969
6856	24001.29763
6857	24001.37273
6858	24000.95735
6859	24001.02782
6860	24001.23421
6861	24001.24298
6862	24001.45902
6863	24000.55869
6864	24000.72583
6865	24001.34164
6866	24002.03801
6867	24002.12609
6868	24002.16661
6869	24001.7372
6870	24002.02844
6871	24002.41995
6872	24002.42409
6873	24001.95194
6874	24002.52809
6875	24002.73961
6876	24002.01572
6877	24002.28834
6878	24002.21082
6879	24001.75877
6880	24001.64188
6881	24001.42524
6882	24001.11219
6883	24000.61375
6884	24000.20948
6885	23999.84324
6886	24000.41839
6887	24000.34977
6888	24000.51793
6889	24000.48615
6890	24000.39689
6891	23999.56102
6892	23999.31902
6893	23999.1293
6894	23999.53317
6895	23999.69958
6896	23999.63011
6897	23999.63745
6898	23999.9102
6899	23999.57424
6900	23999.86272
6901	24000.13235
6902	24000.13634
6903	24000.4179
6904	24001.04262
6905	24001.16503
6906	24000.78083
6907	24000.59664
6908	24000.14534
6909	24000.27671
6910	24001.45859
6911	24001.24603
6912	24001.57468
6913	24001.17746
6914	24001.35127
6915	24001.36322
6916	24001.36458
6917	24001.48994
6918	24001.41887
6919	24001.38633
6920	24001.23283
6921	24001.79118
6922	24001.81779
6923	24001.81878
6924	24001.87347
6925	24002.34135
6926	24001.51959
6927	24001.48779
6928	24001.81459
6929	24002.05034
6930	24002.07196
6931	24002.79996
6932	24002.81159
6933	24002.74109
6934	24002.75255
6935	24002.58972
6936	24002.59925
6937	24002.74409
6938	24002.67566
6939	24002.82042
6940	24002.47173
6941	24002.49099
6942	24002.25847
6943	24002.29248
6944	24002.26347
6945	24002.27534
6946	24002.82522
6947	24002.66713
6948	24002.59152
6949	24002.59709
6950	24002.56933
6951	24003.10962
6952	24003.03422
6953	24002.52013
6954	24002.0124
6955	24001.56052
6956	24001.83489
6957	24002.48843
6958	24002.13595
6959	24002.35453
6960	24002.37703
6961	24002.40364
6962	24001.90899
6963	24001.97144
6964	24001.9425
6965	24001.55543
6966	24001.17086
6967	24001.14869
6968	24001.11958
6969	24002.17158
6970	24002.76804
6971	24002.68412
6972	24003.21417
6973	24003.30067
6974	24003.17609
6975	24003.19285
6976	24003.21048
6977	24003.09077
6978	24003.06118
6979	24003.56915
6980	24003.3629
6981	24003.15627
6982	24003.6588
6983	24004.32588
6984	24004.08868
6985	24004.28863
6986	24004.63727
6987	24004.61007
6988	24004.62781
6989	24005.14824
6990	24005.3138
6991	24005.22437
6992	24005.10142
6993	24005.10498
6994	24005.10808
6995	24005.42705
6996	24005.24196
6997	24005.21443
6998	24005.42967
6999	24005.59523
7000	24005.19283
7001	24005.51278
7002	24005.48665
7003	24005.40572
7004	24005.27734
7005	24005.50139
7006	24005.50811
7007	24005.5199
7008	24005.61868
7009	24005.88087
7010	24006.02384
7011	24006.01257
7012	24005.81664
7013	24006.43228
7014	24006.0599
7015	24006.03219
7016	24005.62519
7017	24005.63424
7018	24005.64971
7019	24005.4696
7020	24005.47712
7021	24005.51077
7022	24005.59271
7023	24005.56473
7024	24005.53696
7025	24005.87456
7026	24005.69161
7027	24005.6163
7028	24005.49251
7029	24005.42437
7030	24005.24432
7031	24005.0657
7032	24005.074
7033	24005.08211
7034	24005.75383
7035	24005.8027
7036	24005.95537
7037	24005.97345
7038	24005.99123
7039	24006.09145
7040	24005.91897
7041	24006.41637
7042	24006.72485
7043	24005.1374
7044	24004.9625
7045	24004.87592
7046	24004.95937
7047	24005.24212
7048	24005.68142
7049	24005.50585
7050	24005.86966
7051	24005.87853
7052	24005.70791
7053	24004.1537
7054	24004.15059
7055	24004.119
7056	24003.20361
7057	24003.05292
7058	24004.5006
7059	24004.32157
7060	24005.00287
7061	24005.01095
7062	24004.81768
7063	24005.01148
7064	24004.82639
7065	24004.96992
7066	24004.97212
7067	24004.78865
7068	24004.60675
7069	24005.47144
7070	24005.48073
7071	24005.78758
7072	24006.08187
7073	24006.21665
7074	24007.64154
7075	24007.56095
7076	24007.16838
7077	24006.99023
7078	24006.25057
7079	24005.86554
7080	24006.34338
7081	24006.09964
7082	24005.92085
7083	24006.21153
7084	24006.34821
7085	24006.16678
7086	24007.57726
7087	24007.80685
7088	24007.81596
7089	24007.63677
7090	24008.22352
7091	24008.19721
7092	24008.21284
7093	24008.47308
7094	24008.36726
7095	24008.83319
7096	24009.02629
7097	24009.55221
7098	24009.67011
7099	24009.99195
7100	24010.41959
7101	24010.23108
7102	24010.11683
7103	24010.12674
7104	24010.05317
7105	24010.28164
7106	24010.46937
7107	24010.35642
7108	24009.96169
7109	24009.71221
7110	24010.17767
7111	24010.37405
7112	24010.23668
7113	24010.21165
7114	24010.32829
7115	24009.82491
7116	24010.29956
7117	24010.75348
7118	24011.65061
7119	24012.62424
7120	24012.4417
7121	24012.58831
7122	24013.05366
7123	24013.0438
7124	24012.62662
7125	24012.77558
7126	24013.06057
7127	24013.34055
7128	24013.56304
7129	24013.32122
7130	24013.59841
7131	24014.18133
7132	24014.24285
7133	24014.81864
7134	24015.43968
7135	24015.77519
7136	24015.75494
7137	24015.66177
7138	24015.61247
7139	24015.79713
7140	24015.67972
7141	24017.41858
7142	24018.93381
7143	24018.56979
7144	24018.38938
7145	24018.21295
7146	24017.97783
7147	24017.81238
7148	24018.27049
7149	24018.10618
7150	24017.69125
7151	24017.52779
7152	24017.39688
7153	24017.26894
7154	24017.63287
7155	24017.68757
7156	24017.37307
7157	24016.67784
7158	24017.14075
7159	24017.60759
7160	24017.42883
7161	24017.41355
7162	24017.1715
7163	24017.00614
7164	24017.81754
7165	24017.09023
7166	24017.32516
7167	24016.43867
7168	24016.90273
7169	24017.70421
7170	24017.78055
7171	24017.90836
7172	24018.20788
7173	24017.79459
7174	24017.46343
7175	24017.79034
7176	24017.70532
7177	24017.13706
7178	24017.32597
7179	24017.8012
7180	24017.98933
7181	24018.07597
7182	24018.80487
7183	24018.18132
7184	24018.23657
7185	24018.50823
7186	24018.23807
7187	24018.29385
7188	24018.60359
7189	24018.02661
7190	24018.02943
7191	24017.55068
7192	24017.5702
7193	24018.09348
7194	24017.62766
7195	24017.50303
7196	24017.04569
7197	24017.47494
7198	24017.79477
7199	24017.2318
7200	24017.20959
7201	24017.49852
7202	24017.08039
7203	24016.66345
7204	24016.30377
7205	24016.33415
7206	24016.08397
7207	24016.98367
7208	24017.07033
7209	24016.89135
7210	24017.1111
7211	24018.10374
7212	24018.5698
7213	24017.85663
7214	24018.3821
7215	24019.02441
7216	24018.46583
7217	24017.47517
7218	24017.21601
7219	24017.73578
7220	24017.66332
7221	24017.67704
7222	24017.32954
7223	24018.73998
7224	24018.77814
7225	24018.43657
7226	24018.46681
7227	24018.8049
7228	24018.73089
7229	24018.31171
7230	24018.64806
7231	24018.60104
7232	24018.99089
7233	24020.36214
7234	24019.83897
7235	24020.09556
7236	24020.60542
7237	24020.59406
7238	24020.00678
7239	24019.79272
7240	24019.61771
7241	24019.36173
7242	24019.65066
7243	24019.70126
7244	24019.63915
7245	24019.47789
7246	24021.07749
7247	24021.09281
7248	24021.14073
7249	24021.18037
7250	24021.24195
7251	24020.91523
7252	24021.36401
7253	24021.07521
7254	24021.07685
7255	24020.74682
7256	24020.78122
7257	24020.43283
7258	24020.46949
7259	24020.47208
7260	24020.74443
7261	24020.54478
7262	24020.49874
7263	24020.5456
7264	24021.18333
7265	24020.93012
7266	24020.42677
7267	24020.4747
7268	24020.95114
7269	24020.97313
7270	24020.76474
7271	24020.90122
7272	24020.9501
7273	24021.5551
7274	24021.58062
7275	24021.48644
7276	24021.49211
7277	24021.54083
7278	24021.79412
7279	24022.50289
7280	24022.11054
7281	24022.12468
7282	24021.99614
7283	24022.00141
7284	24022.0078
7285	24021.96053
7286	24022.65546
7287	24022.78869
7288	24023.28606
7289	24024.12252
7290	24024.13981
7291	24023.81731
7292	24024.60934
7293	24025.079
7294	24024.87633
7295	24024.69909
7296	24024.95328
7297	24025.06703
7298	24025.71332
7299	24025.88974
7300	24025.95661
7301	24025.63339
7302	24025.3173
7303	24025.49898
7304	24025.41201
7305	24025.87638
7306	24025.92922
7307	24026.42264
7308	24026.73156
7309	24026.62925
7310	24026.72411
7311	24026.41298
7312	24026.31277
7313	24026.39485
7314	24026.08218
7315	24026.18372
7316	24026.38225
7317	24026.54264
7318	24026.79093
7319	24027.11336
7320	24027.69095
7321	24027.43622
7322	24027.43043
7323	24026.87111
7324	24027.32823
7325	24028.87009
7326	24028.49322
7327	24029.19591
7328	24028.45889
7329	24028.50254
7330	24028.35496
7331	24028.60161
7332	24028.28693
7333	24028.85753
7334	24029.3572
7335	24029.15957
7336	24029.3413
7337	24029.33149
7338	24029.61728
7339	24029.88018
7340	24029.88715
7341	24029.97507
7342	24030.06982
7343	24030.07684
7344	24030.05292
7345	24030.05949
7346	24029.67452
7347	24029.6976
7348	24029.66865
7349	24030.19478
7350	24030.75023
7351	24031.73247
7352	24032.18933
7353	24032.23317
7354	24032.09798
7355	24031.96477
7356	24031.97274
7357	24032.07781
7358	24032.01155
7359	24031.81848
7360	24032.68062
7361	24034.1911
7362	24034.47181
7363	24034.30883
7364	24034.53445
7365	24034.60455
7366	24035.12067
7367	24035.29611
7368	24035.79304
7369	24035.7769
7370	24035.66236
7371	24035.47111
7372	24034.7005
7373	24035.24483
7374	24035.22246
7375	24035.11173
7376	24034.88387
7377	24034.86773
7378	24034.73955
7379	24034.91321
7380	24035.21945
7381	24035.54762
7382	24036.00455
7383	24036.20805
7384	24036.51296
7385	24037.12058
7386	24037.29859
7387	24038.33342
7388	24038.87065
7389	24038.54843
7390	24038.56841
7391	24038.68432
7392	24038.49253
7393	24039.02698
7394	24039.2602
7395	24039.34024
7396	24039.17332
7397	24039.00169
7398	24038.87846
7399	24038.93923
7400	24039.10916
7401	24038.63409
7402	24038.88075
7403	24038.33947
7404	24038.63251
7405	24039.06782
7406	24038.75297
7407	24039.33126
7408	24039.66423
7409	24039.19539
7410	24039.35051
7411	24039.92453
7412	24039.70957
7413	24039.50275
7414	24039.74299
7415	24039.33532
7416	24040.28864
7417	24041.24324
7418	24041.09021
7419	24040.9382
7420	24040.7872
7421	24040.63721
7422	24040.74649
7423	24040.75344
7424	24040.72486
7425	24040.67117
7426	24041.25892
7427	24041.25465
7428	24041.08861
7429	24040.82586
7430	24040.80803
7431	24040.84683
7432	24040.77799
7433	24041.20799
7434	24041.19077
7435	24041.0183
7436	24041.53686
7437	24041.71351
7438	24041.84231
7439	24041.71
7440	24041.71778
7441	24042.50887
7442	24042.51655
7443	24042.40815
7444	24042.47643
7445	24042.48423
7446	24042.44913
7447	24042.24938
7448	24041.54778
7449	24041.28673
7450	24041.57243
7451	24041.50501
7452	24041.80655
7453	24041.50192
7454	24041.35482
7455	24041.383
7456	24041.87403
7457	24042.16192
7458	24041.86646
7459	24041.76637
7460	24041.47924
7461	24041.7504
7462	24041.60019
7463	24041.60076
7464	24041.45163
7465	24041.47774
7466	24041.74577
7467	24041.96516
7468	24041.81807
7469	24041.9907
7470	24041.97408
7471	24041.94525
7472	24042.1597
7473	24042.01296
7474	24042.58334
7475	24042.35428
7476	24042.09612
7477	24042.12047
7478	24042.21902
7479	24042.24117
7480	24042.2422
7481	24042.33474
7482	24042.26755
7483	24042.2335
7484	24042.4664
7485	24042.62629
7486	24042.6088
7487	24043.17165
7488	24043.12116
7489	24042.50656
7490	24042.59646
7491	24042.65274
7492	24042.53115
7493	24042.47386
7494	24042.14928
7495	24042.37362
7496	24043.04048
7497	24043.04773
7498	24043.00387
7499	24042.94904
7500	24042.93153
7501	24042.93457
7502	24042.91702
7503	24043.38923
7504	24043.81971
7505	24044.06213
7506	24044.36769
7507	24044.34091
7508	24044.80087
7509	24044.6484
7510	24044.58167
7511	24043.92772
7512	24043.70491
7513	24043.55479
7514	24043.364
7515	24043.72897
7516	24043.66626
7517	24043.67339
7518	24042.73525
7519	24042.71326
7520	24043.19964
7521	24043.91378
7522	24043.7701
7523	24043.62137
7524	24043.14994
7525	24042.96856
7526	24042.86869
7527	24043.14551
7528	24043.08445
7529	24043.10968
7530	24043.56072
7531	24043.6624
7532	24043.94449
7533	24043.95219
7534	24043.2706
7535	24043.25408
7536	24043.69732
7537	24043.7965
7538	24043.7513
7539	24043.02346
7540	24043.44999
7541	24042.41697
7542	24042.687
7543	24042.57064
7544	24042.5781
7545	24042.89426
7546	24042.77365
7547	24043.24378
7548	24043.1137
7549	24043.00118
7550	24042.98366
7551	24042.95449
7552	24042.7987
7553	24043.22393
7554	24043.22565
7555	24042.80421
7556	24042.14388
7557	24041.7663
7558	24041.89725
7559	24041.43125
7560	24041.51973
7561	24040.9236
7562	24040.73884
7563	24040.72142
7564	24040.7041
7565	24041.1067
7566	24040.65066
7567	24041.07335
7568	24040.9584
7569	24040.85671
7570	24040.67895
7571	24040.5377
7572	24040.48637
7573	24039.67747
7574	24039.5905
7575	24039.34863
7576	24039.34629
7577	24039.27987
7578	24039.54087
7579	24038.6185
7580	24039.00408
7581	24038.96034
7582	24038.92867
7583	24039.33154
7584	24039.33809
7585	24039.1802
7586	24039.16544
7587	24039.03023
7588	24038.82384
7589	24039.24057
7590	24039.43009
7591	24039.40867
7592	24039.77515
7593	24039.70318
7594	24039.70894
7595	24039.59539
7596	24039.71371
7597	24039.79417
7598	24039.46146
7599	24039.20927
7600	24038.96019
7601	24039.83009
7602	24039.89308
7603	24039.65212
7604	24039.65822
7605	24039.63468
7606	24040.05314
7607	24039.99188
7608	24040.10718
7609	24040.44584
7610	24040.40618
7611	24040.82347
7612	24041.05115
7613	24041.55148
7614	24041.55291
7615	24041.77937
7616	24041.61432
7617	24041.95405
7618	24041.93396
7619	24041.88973
7620	24041.91692
7621	24041.8944
7622	24041.89635
7623	24041.85927
7624	24041.375
7625	24041.21002
7626	24041.04649
7627	24040.91078
7628	24040.7475
7629	24040.77894
7630	24041.61124
7631	24041.53153
7632	24041.65183
7633	24041.2854
7634	24041.48071
7635	24041.45972
7636	24041.86504
7637	24041.86416
7638	24041.61366
7639	24041.78248
7640	24043.25257
7641	24043.25709
7642	24043.58112
7643	24043.7006
7644	24043.60567
7645	24043.80101
7646	24044.0729
7647	24044.54778
7648	24044.55331
7649	24044.70249
7650	24044.56293
7651	24044.99079
7652	24045.10864
7653	24045.46264
7654	24045.48839
7655	24045.49353
7656	24045.27665
7657	24045.54276
7658	24045.42108
7659	24045.07264
7660	24045.05323
7661	24045.44381
7662	24045.51177
7663	24045.56746
7664	24045.82619
7665	24045.73502
7666	24045.85669
7667	24046.13278
7668	24045.62925
7669	24045.59264
7670	24045.79469
7671	24045.80173
7672	24045.86367
7673	24045.97987
7674	24046.1618
7675	24046.03541
7676	24045.68003
7677	24046.16552
7678	24046.2877
7679	24046.26748
7680	24046.34713
7681	24046.61044
7682	24046.71992
7683	24046.33321
7684	24046.33954
7685	24046.28436
7686	24046.38605
7687	24046.51185
7688	24046.56825
7689	24046.54629
7690	24046.85536
7691	24046.76707
7692	24046.59539
7693	24046.65316
7694	24046.86684
7695	24046.94493
7696	24046.99897
7697	24047.09437
7698	24046.74959
7699	24046.59014
7700	24046.7248
7701	24047.11982
7702	24047.24147
7703	24046.23827
7704	24046.62141
7705	24046.84331
7706	24046.6704
7707	24046.50987
7708	24046.35264
7709	24046.40344
7710	24046.23372
7711	24046.34223
7712	24046.34901
7713	24046.19568
7714	24046.48458
7715	24046.15883
7716	24046.39188
7717	24046.40408
7718	24045.91825
7719	24046.30554
7720	24046.03899
7721	24045.97982
7722	24046.0066
7723	24046.03443
7724	24045.98861
7725	24046.07678
7726	24045.85936
7727	24045.85694
7728	24045.68323
7729	24045.86947
7730	24046.13725
7731	24046.30931
7732	24046.10179
7733	24046.06671
7734	24046.04404
7735	24046.4213
7736	24045.94441
7737	24044.96399
7738	24044.56464
7739	24044.30587
7740	24044.27024
7741	24044.29766
7742	24044.3843
7743	24044.56918
7744	24044.26358
7745	24044.24115
7746	24044.20593
7747	24044.05358
7748	24043.98839
7749	24043.87698
7750	24043.70428
7751	24043.73519
7752	24043.95307
7753	24044.32279
7754	24044.43248
7755	24044.656
7756	24044.29677
7757	24043.84596
7758	24043.53839
7759	24043.8705
7760	24043.62778
7761	24043.27233
7762	24043.2772
7763	24043.54055
7764	24043.52879
7765	24044.37722
7766	24044.5653
7767	24044.6714
7768	24044.12405
7769	24044.08872
7770	24044.41157
7771	24044.41618
7772	24044.51364
7773	24044.76239
7774	24045.05828
7775	24044.50108
7776	24044.90452
7777	24044.85265
7778	24045.73617
7779	24045.77734
7780	24046.23364
7781	24046.79319
7782	24046.97683
7783	24047.17823
7784	24047.0616
7785	24046.8717
7786	24046.75786
7787	24046.42622
7788	24046.73263
7789	24046.73773
7790	24046.67598
7791	24046.77164
7792	24046.75175
7793	24046.90437
7794	24046.94896
7795	24046.88535
7796	24047.3668
7797	24047.30946
7798	24047.31325
7799	24047.24172
7800	24046.66822
7801	24046.8857
7802	24046.44543
7803	24046.07707
7804	24047.03673
7805	24046.89145
7806	24046.74989
7807	24046.79382
7808	24046.71046
7809	24046.66221
7810	24046.75192
7811	24046.8449
7812	24046.96537
7813	24046.00049
7814	24045.81536
7815	24045.60775
7816	24045.38046
7817	24045.64301
7818	24045.72923
7819	24046.06477
7820	24045.84073
7821	24046.28958
7822	24046.58222
7823	24046.66337
7824	24046.48613
7825	24046.31725
7826	24046.68688
7827	24046.88865
7828	24046.95153
7829	24047.31367
7830	24047.42155
7831	24047.40069
7832	24047.0379
7833	24046.67961
7834	24046.31913
7835	24046.34658
7836	24046.29217
7837	24046.27141
7838	24045.76821
7839	24045.7862
7840	24045.62137
7841	24045.67647
7842	24046.14977
7843	24045.78949
7844	24045.59866
7845	24045.79931
7846	24045.44399
7847	24045.29229
7848	24045.15518
7849	24045.0448
7850	24044.88824
7851	24044.86709
7852	24044.86141
7853	24044.92276
7854	24045.10949
7855	24045.402
7856	24045.19424
7857	24045.2205
7858	24045.22768
7859	24045.62028
7860	24045.93662
7861	24046.10702
7862	24045.73644
7863	24045.71755
7864	24046.07017
7865	24046.45697
7866	24046.63763
7867	24046.6157
7868	24046.56872
7869	24046.76471
7870	24046.62702
7871	24046.92788
7872	24046.90272
7873	24046.85923
7874	24046.89387
7875	24047.09851
7876	24046.77972
7877	24046.75009
7878	24046.78609
7879	24046.63039
7880	24046.37202
7881	24046.40887
7882	24046.85741
7883	24046.88156
7884	24047.00524
7885	24047.30008
7886	24047.30235
7887	24047.16586
7888	24047.50933
7889	24047.45978
7890	24047.76276
7891	24048.0411
7892	24048.12625
